MJV22243 01 12 25.042 +01 55 44.14   58.80   67.30 15.71  5.87   3.2 <0001.94
MJV22253 01 12 27.021 +02 33 28.90    1.30    1.70 15.42  5.87   1.6 <0000.92
MJV22242 01 12 29.296 +01 58 20.58   13.80   14.50 15.64  5.84   2.9 <0001.30
MJV22235 01 12 32.743 +02 10 43.31   15.60   35.40 15.50  5.84   1.2 <0000.83
MJV22241 01 12 42.800 +01 59 13.00    1.90    1.30 15.69  5.76   2.1 <0001.05
MJV22239 01 12 43.192 +01 59 23.40    1.70    1.10 15.68  5.76   2.1 <0001.00
MJV22238 01 12 48.034 +02 06 26.06    1.20    0.60 15.51  5.70   1.8 <0000.81
MJV22222 01 13 01.132 +02 20 50.38    1.10    0.80 15.70  5.74   1.0 <0000.73
MJV22246 01 13 04.311 +02 46 19.58    9.00    8.80 15.62  5.74   1.5 <0001.19
MJV22245 01 13 05.730 +02 46 37.96   34.60   41.00 15.62  5.75   1.6 <0001.26
MJV22226 01 13 09.276 +02 17 16.60   18.20   22.50 15.61  5.77   1.6 <0000.82
MJV22211 01 13 18.703 +02 23 21.62    1.00    2.10 15.67  5.83   1.0 <0000.89
MJV22234 01 13 18.718 +02 11 45.14    1.70    2.50 15.54  5.91   1.4 <0000.80
MJV22233 01 13 19.161 +02 13 40.92    8.90   40.80 15.52  5.91   1.6 <0000.88
MJV22256 01 13 28.620 +02 31 53.24    1.70    2.20 15.54  6.00   1.1 <0000.95
MJV22255 01 13 29.273 +02 31 54.45    1.30    1.00 15.54  6.00   1.1 <0000.87
MJV22210 01 13 29.982 +02 23 28.67    2.40    2.30 15.64  5.98   1.2 <0001.01
MJV22240 01 13 38.524 +01 59 18.01    1.70    1.40 15.67  6.05   0.9 <0001.35
MJV22232 01 13 38.739 +02 14 10.12    1.10    0.70 15.58  6.06   1.1 <0000.94
MJV22221 01 13 40.129 +02 22 09.23    1.40    3.70 15.66  6.05   1.0 <0001.08
MJV22223 01 13 40.222 +02 20 38.83    1.40    1.30 15.66  6.05   1.0 <0001.00
MJV22225 01 13 40.765 +02 18 57.09    1.30    1.60 15.63  6.06   1.1 <0000.99
MJV22214 01 13 41.008 +02 23 06.70    3.10    4.10 15.66  6.05   1.0 <0001.16
MJV22208 01 13 41.071 +02 26 28.52    1.20    1.20 15.59  6.06   1.3 <0000.97
MJV22209 01 13 42.844 +02 24 45.91    1.30    1.30 15.62  6.06   1.3 <0001.03
MJV02108 01 13 43.279 -01 33 47.38    3.10    3.30 18.24  7.86   0.5 <0001.44
MJV22213 01 13 43.980 +02 23 07.21    1.00    2.10 15.66  6.06   0.9 <0001.05
MJV22212 01 13 44.869 +02 23 17.48    1.20    1.10 15.66  6.06   0.9 <0001.08
MJV22244 01 13 44.980 +02 46 39.83    1.60    1.10 15.59  6.03   0.4 <0002.43
MJV22219 01 13 45.696 +02 22 17.56    1.30    2.00 15.66  6.06   0.9 <0001.01
MJV22215 01 13 46.940 +02 23 00.32    1.10    0.70 15.66  6.06   0.9 <0001.06
MJV22231 01 13 47.184 +02 14 24.18    1.10    0.50 15.56  6.04   0.9 <0000.94
MJV22218 01 13 47.529 +02 22 20.86    1.20    0.90 15.65  6.06   0.9 <0001.04
MJV22217 01 13 48.442 +02 22 23.28    1.40    1.70 15.65  6.06   0.9 <0001.00
MJV02102 01 13 49.499 -01 27 33.34    1.20    0.80 18.22  7.70   1.1 <0001.22
MJV22260 01 13 49.865 +02 24 52.68    1.10    2.90 15.57  6.00   0.6 <0000.99
MJV22216 01 13 50.917 +02 22 31.23    1.00    0.50 15.64  6.05   0.8 <0001.04
MJV02124 01 13 51.099 -01 14 15.41    1.90    2.80 18.07  7.48   0.7 <0001.22
MJV02111 01 13 52.872 -01 35 12.30    2.50    2.10 18.05  7.45   1.0 <0001.17
MJV22230 01 13 55.056 +02 14 54.23   23.80   28.80 15.54  5.98   0.5 <0000.87
MJV22227 01 13 55.508 +02 16 52.27    1.60    2.00 15.55  5.95   0.6 <0000.94
MJV22258 01 13 57.529 +02 28 09.76    1.40    2.40 15.50  5.97   1.0 <0000.84
MJV02105 01 13 57.649 -01 30 02.38    1.10    1.00 18.20  7.30   1.4 <0000.96
MJV02122 01 14 01.933 -01 11 02.37    1.40    3.90 17.81  6.93  -0.2 <0001.11
MJV22262 01 14 02.040 +02 22 52.20    1.30    1.30 15.53  5.81   0.6 <0000.98
MJV02121 01 14 03.150 -01 10 57.96    1.30    1.70 17.70  6.87  -0.2 <0001.08
MJV02119 01 14 03.696 -01 10 46.42    1.80    4.80 17.70  6.86  -0.3 <0001.06
MJV22261 01 14 05.058 +02 22 58.01    1.70    1.20 15.54  5.78   0.6 <0001.00
MJV02115 01 14 08.187 -01 06 42.94    1.30    0.70 18.10  6.89  -1.4 <0001.22
MJV22283 01 14 22.383 +02 32 01.00    1.00    0.70 15.37  5.69   1.0 <0000.90
MJV22276 01 14 22.898 +02 53 30.94    1.60    3.70 15.89  5.72  -1.2 <0002.41
MJV22275 01 14 24.955 +02 53 35.45    1.00    2.20 15.87  5.73  -1.0 <0002.53
MJV22274 01 14 26.754 +02 53 37.77    1.70    6.30 15.86  5.73  -0.9 <0002.73
MJV22272 01 14 30.059 +01 57 47.91    2.40    3.60 15.62  5.66   0.7 <0001.13
MJV22268 01 14 39.999 +02 02 01.94    1.10    1.10 15.57  5.64   0.0 <0000.94
MJV22280 01 14 46.378 +02 42 33.44    4.50   12.80 15.49  5.73   1.3 <0000.87
MJV22278 01 14 49.023 +02 45 24.54    1.00    1.60 15.56  5.75   1.4 <0001.22
MJV22273 01 14 52.453 +01 55 02.79    2.60    3.40 15.82  5.71  -1.0 <0001.68
MJV02125 01 14 52.658 -01 18 04.11    1.00    0.90 16.31  6.40   3.0 <0000.66
MJV22269 01 14 52.876 +02 00 44.03   16.80   24.40 15.62  5.74  -0.5 <0001.26
MJV22270 01 14 53.329 +01 58 33.14    1.10    2.00 15.70  5.73  -0.7 <0001.27
MJV02104 01 14 53.628 -01 28 08.90    1.20    0.70 16.18  6.10   1.2 <0000.74
MJV22266 01 14 54.807 +02 10 50.57    1.60    1.00 15.42  5.78   0.9 <0000.80
MJV02103 01 14 57.839 -01 27 56.87    1.50    1.50 16.14  5.95   0.6 <0000.70
MJV02095 01 15 03.976 -01 21 14.57    1.20    0.70 16.18  6.34   4.6 <0000.72
MJV02096 01 15 04.661 -01 21 31.72    1.20    1.10 16.23  6.34   4.9 <0000.68
MJV02097 01 15 05.108 -01 23 18.44    1.30    1.10 16.84  6.31   5.4 <0000.72
MJV02107 01 15 07.502 -01 33 38.90    1.00    1.50 15.94  6.94  -6.6 <0000.82
MJV22265 01 15 09.697 +02 14 43.69    1.20    0.90 15.46  5.94   1.4 <0001.13
MJV02101 01 15 09.833 -01 27 22.93    1.30    1.40 14.66  4.87  -1.3 <0000.88
MJV22281 01 15 11.722 +02 38 24.45    7.40    7.80 15.50  6.00   1.3 <0001.14
MJV22264 01 15 12.248 +02 15 05.63    4.10    3.30 15.46  5.96   1.5 <0001.05
MJV22267 01 15 13.073 +02 02 22.40    1.20    0.80 15.66  5.94  -0.4 <0001.30
MJV02114 01 15 13.945 -01 03 15.44    1.20    3.00 17.82  6.93   6.6 <0001.71
MJV02113 01 15 14.489 -01 03 04.35    4.80   10.00 17.86  6.96   6.8 <0001.79
MJV02118 01 15 15.660 -01 08 23.74   15.70   18.90 17.89  7.22   2.2 <0000.99
MJV02117 01 15 17.164 -01 07 47.93    7.00    9.40 18.01  7.23   2.1 <0000.95
MJV02098 01 15 20.234 -01 25 00.77    1.10    1.10 15.28  5.54 -12.3 <0001.01
MJV02138 01 15 30.534 -01 49 04.37    3.20    2.90 17.67  6.59   5.2 <0001.30
MJV02112 01 15 31.606 -01 37 57.04    1.10    0.50 15.90  6.46   4.2 <0000.76
MJV02139 01 15 32.869 -01 49 20.53    2.60    3.60 17.40  6.58   5.0 <0001.32
MJV02110 01 15 34.123 -01 34 29.11    1.00    0.80 15.66  6.20   2.2 <0000.70
MJV02142 01 15 35.772 -01 02 09.24    1.00    1.90 18.48  6.78  -1.3 <0001.60
MJV02140 01 15 36.974 -01 49 52.29    2.10    3.00 17.38  6.59   5.5 <0001.29
MJV22263 01 15 37.551 +02 15 36.55  166.30  184.70 15.86  6.32   2.5 <0002.20
MJV02123 01 15 40.491 -01 11 28.79    1.10    0.70 17.54  7.06  -0.6 <0000.75
MJV02126 01 15 40.968 -01 18 51.00    1.70    1.40 17.80  6.69   1.3 <0000.97
MJV02143 01 15 44.118 -01 05 44.01    1.30    1.40 17.99  6.70  -0.6 <0001.03
MJV02137 01 15 45.961 -01 48 59.10    1.10    1.00 16.94  6.30   3.0 <0001.14
MJV02147 01 15 47.215 -01 17 39.69    1.10    0.60 16.68  6.31   1.0 <0000.63
MJV02128 01 15 50.339 -01 25 14.82    4.00    4.00 16.48  6.19   1.5 <0000.65
MJV02127 01 15 52.268 -01 22 07.05    2.10    1.80 16.82  6.16   1.4 <0000.73
MJV02144 01 16 04.683 -01 06 57.57    3.00    3.90 17.42  6.59   3.8 <0000.91
MJV02136 01 16 22.045 -01 34 22.93    2.10    2.00 16.78  6.64   2.6 <0000.85
MJV02135 01 16 27.127 -01 28 11.25    1.70    1.90 17.99  6.98   1.6 <0000.82
MJV02130 01 16 29.001 -01 26 57.56    1.10    0.60 18.07  7.09   1.6 <0000.83
MJV02134 01 16 31.854 -01 27 44.31    2.20    3.00 18.11  7.18   1.7 <0000.83
MJV02133 01 16 31.983 -01 27 32.98    3.00    3.20 18.14  7.18   1.7 <0000.84
MJV02131 01 16 32.189 -01 27 22.59    2.10    2.50 18.15  7.19   1.7 <0000.88
MJV02148 01 16 39.102 -01 21 27.12    2.20    1.80 18.35  7.52   0.8 <0001.14
MJV02132 01 16 39.973 -01 27 23.62    6.80    7.00 18.42  7.58   1.5 <0001.04
MJV02145 01 16 46.074 -01 08 16.53    1.30    1.20 18.42  7.78   5.9 <0001.68
MJV02146 01 16 48.673 -01 08 38.73    1.20    0.70 18.40  7.87   5.9 <0001.74
MJV02439 01 20 17.378 +04 07 56.20    3.30    9.80 17.30  8.10   6.0 <0001.81
MJV02438 01 20 23.776 +04 07 59.01    1.60    1.00 17.22  7.79   5.3 <0001.98
MJV02425 01 20 24.630 +04 21 07.95    9.20    8.80 17.46  7.77  -2.5 <0001.96
MJV02416 01 20 41.504 +04 22 35.01    1.90    2.10 16.66  6.88   2.2 <0001.05
MJV02440 01 20 59.719 +04 06 36.37    1.40    0.80 15.74  6.34   4.0 <0001.08
MJV02442 01 21 30.897 +04 02 11.62    1.80    2.80 15.87  6.30  -2.9 <0001.03
MJV02437 01 21 36.139 +04 10 15.85   43.80   48.60 15.03  6.30  -1.4 <0000.70
MJV02409 01 21 42.135 +04 24 41.72    1.60    1.40 14.44  5.50   1.8 <0000.84
MJV02435 01 21 45.365 +04 15 23.80    1.50    1.60 13.89  6.22  -4.7 <0000.88
MJV02413 01 21 46.071 +04 22 55.01    2.10    5.20 12.97  5.13   0.8 <0000.91
MJV02436 01 21 46.208 +04 14 17.70    1.40    2.10 14.22  6.54  -4.6 <0000.80
MJV02445 01 21 46.893 +04 33 13.88    1.80    2.50 15.65  6.77   4.5 <0000.74
MJV02423 01 21 48.008 +04 21 20.31    1.50    1.70 13.95  4.55  -3.0 <0000.99
MJV02429 01 21 48.502 +04 20 03.73    8.10    7.70 15.10  4.74  -4.3 <0000.98
MJV02431 01 21 50.074 +04 19 39.48    2.00    2.10 16.95  4.81 -10.3 <0001.03
MJV02424 01 21 51.134 +04 21 14.21    2.70    2.60 13.76  4.10  -3.9 <0001.16
MJV02433 01 21 51.145 +04 18 52.66    1.70    2.30 15.05  5.60 -11.7 <0000.95
MJV02420 01 21 52.021 +04 22 16.73    1.60    1.40 11.30  3.97  -1.8 <0001.34
MJV02430 01 21 57.547 +04 19 48.85    1.70    1.90 10.83  4.74  13.8 <0001.25
MJV02434 01 21 57.969 +04 17 52.08    1.40    2.00 12.20  5.58   3.6 <0001.06
MJV02410 01 22 00.017 +04 24 27.47    1.80    1.80 20.33  4.38 -14.9 <0001.39
MJV02432 01 22 00.633 +04 19 33.12    1.90    1.70 16.02  5.14  18.6 <0001.17
MJV02448 01 22 02.800 +04 26 21.78    3.50    5.00 13.67  5.67  -8.7 <0000.95
MJV02447 01 22 03.148 +04 26 34.61    2.20    2.90 13.68  5.68  -8.7 <0000.85
MJV02408 01 22 03.649 +04 24 41.78    1.90    2.30 17.08  4.68  -8.4 <0001.08
MJV02407 01 22 04.007 +04 24 50.63    1.80    1.60 15.49  4.78  -8.0 <0001.10
MJV02415 01 22 05.364 +04 22 45.58    2.20    6.20 13.35  4.37  -1.5 <0001.17
MJV02414 01 22 08.932 +04 22 52.74    2.80    3.80 13.83  5.41   0.4 <0000.90
MJV02446 01 22 14.392 +04 28 17.80    1.80    1.30 14.85  5.85  -0.8 <0000.75
MJV02459 01 22 31.678 +04 30 53.30    2.10    1.60 15.05  5.76   1.1 <0000.70
MJV02452 01 22 42.503 +04 10 18.81    2.10    2.50 15.14  5.82  -0.4 <0000.64
MJV02454 01 22 49.978 +04 09 30.79    2.30    2.00 15.43  6.08  -0.6 <0000.91
MJV02455 01 23 09.287 +04 09 07.32    1.30    1.10 15.85  6.66   0.2 <0000.96
MJV02453 01 23 17.336 +04 09 42.62   14.30   16.20 17.01  6.97   0.2 <0001.06
MJV02451 01 23 19.993 +04 14 50.21   13.40   19.70 16.96  7.20   2.2 <0001.11
MJV02450 01 23 23.541 +04 15 17.87    8.10   23.20 16.95  7.30   2.5 <0001.29
MJV05126 01 23 49.303 -00 12 27.23    2.30    2.40 21.82  7.67  -9.3 <0002.27
MJV05127 01 23 49.925 -00 12 30.57    1.20    1.00 21.82  7.66  -9.3 <0001.98
MJV02171 01 24 01.706 -00 10 43.68    3.20    2.80 21.89  7.50  -9.4 <0001.79
MJV02160 01 24 02.056 -00 04 20.30    1.60    1.20 21.22  7.40  -9.8 <0001.39
MJV02170 01 24 21.304 -00 08 49.62    1.50    2.10 21.49  7.13 -10.2 <0000.92
MJV02192 01 24 24.049 +00 14 17.06    4.60    5.40 21.66  7.10 -10.6 <0001.43
MJV02156 01 24 25.630 -00 00 18.88    2.30    1.60 21.24  7.06 -10.1 <0000.88
MJV02154 01 24 37.276 +00 01 47.96    1.20    1.00 21.24  6.70 -10.2 <0000.82
MJV02150 01 24 44.322 +00 06 00.83    2.90    2.80 21.37  6.43 -10.3 <0000.84
MJV02169 01 24 48.434 -00 07 43.21    2.20    2.10 21.94  6.38 -10.5 <0000.88
MJV02149 01 24 55.970 +00 11 15.85   13.60   17.40 20.81  6.58  -9.3 <0001.10
MJV02151 01 25 00.089 +00 04 47.50    1.90    2.00 21.18  6.72  -9.3 <0000.81
MJV02168 01 25 00.172 -00 07 12.42    5.00    4.30 22.32  6.19 -10.6 <0000.87
MJV02152 01 25 00.610 +00 04 30.23    1.50    1.20 21.18  6.73  -9.3 <0000.86
MJV02167 01 25 01.591 -00 07 08.97    5.60    5.80 21.96  6.08 -10.6 <0000.92
MJV02164 01 25 03.259 -00 06 09.76   32.00   34.30 21.27  6.05 -10.6 <0001.73
MJV02186 01 25 04.446 +00 20 12.99    4.60    4.40 21.70  7.36  -9.5 <0002.30
MJV02166 01 25 04.563 -00 07 01.12    2.40    2.10 22.09  5.97 -10.7 <0001.05
MJV02157 01 25 11.257 -00 01 11.67   80.90   99.60 19.95  6.02  -8.6 <0000.88
MJV02158 01 25 12.074 -00 01 52.98   45.00   52.40 19.38  5.80 -10.2 <0000.86
MJV02165 01 25 15.288 -00 06 32.68    4.30    2.30 21.75  5.38 -11.3 <0000.92
MJV02159 01 25 21.829 -00 02 51.41    2.50    2.70 21.90  7.46  -9.3 <0000.91
MJV02191 01 25 21.889 +00 14 27.52    1.50    1.10 19.85  6.96 -10.9 <0001.29
MJV02189 01 25 33.465 +00 16 26.39    0.90    0.90 20.92  6.74 -10.7 <0001.40
MJV02188 01 25 39.646 +00 16 29.64    1.30    0.90 21.20  6.60 -12.9 <0001.76
MJV02162 01 25 47.473 -00 05 11.71    2.70    1.90 21.13  5.81 -10.6 <0000.97
MJV02161 01 25 49.380 -00 05 01.67    6.80    5.10 21.22  5.93 -10.6 <0000.95
MJV02193 01 25 49.416 +00 07 33.40    1.10    0.70 20.90  6.22 -11.3 <0000.85
MJV02210 01 25 53.654 -00 16 36.54    3.00    3.10 20.71  6.84  -9.3 <0000.88
MJV02211 01 25 54.178 -00 16 43.56    4.00    2.90 20.80  6.86  -9.4 <0001.11
MJV05136 01 25 55.069 -00 29 44.09    2.60    2.30 21.23  7.25  -8.7 <0001.63
MJV02212 01 25 55.920 -00 17 34.12    2.40    6.20 20.86  6.87  -9.4 <0000.87
MJV02206 01 25 59.665 -00 04 35.92    2.80    1.70 21.94  6.38 -10.2 <0000.82
MJV02205 01 26 01.244 -00 04 31.34    3.50    3.00 22.06  6.42 -10.2 <0000.80
MJV02204 01 26 06.448 -00 04 23.52    2.40    2.10 21.95  6.42 -10.2 <0000.79
MJV05137 01 26 07.235 -00 31 05.68    1.30    2.40 22.58  7.50  -8.7 <0001.68
MJV05138 01 26 07.792 -00 31 08.23    3.20    4.40 22.58  7.50  -8.7 <0001.82
MJV05133 01 26 09.403 -00 23 23.95    2.00    5.20 21.55  6.86  -9.6 <0001.06
MJV02196 01 26 10.238 +00 01 15.72   12.80   16.70 22.42  6.45 -10.7 <0000.76
MJV02203 01 26 12.142 -00 04 03.75    2.20    1.40 21.70  6.66 -10.0 <0000.76
MJV02202 01 26 16.255 -00 03 52.75    1.90    2.50 21.65  6.82 -10.1 <0000.79
MJV02201 01 26 18.288 -00 03 48.09    1.70    1.00 21.69  6.90 -10.1 <0000.83
MJV02200 01 26 22.460 -00 03 36.58    1.60    1.20 21.54  7.05 -10.0 <0000.75
MJV02220 01 26 23.264 +00 18 38.11    1.00    0.50 21.54  7.32  -9.3 <0001.84
MJV02199 01 26 25.169 -00 03 30.26    1.60    1.40 21.52  7.06 -10.0 <0000.88
MJV02225 01 26 25.581 +00 13 22.71    0.90    0.60 21.39  7.24  -9.4 <0001.21
MJV05135 01 26 27.847 -00 29 08.56   11.80   12.70 22.26  7.33  -9.7 <0001.65
MJV05134 01 26 28.343 -00 29 02.95    4.50    9.70 22.26  7.34  -9.7 <0001.73
MJV02198 01 26 36.550 -00 03 00.86    1.20    1.20 21.47  7.17  -9.9 <0001.01
MJV02197 01 26 38.747 -00 02 53.39    1.40    1.20 21.47  7.19  -9.9 <0000.96
MJV02194 01 26 43.495 +00 04 46.40    0.90    0.50 21.38  7.34  -9.7 <0001.24
MJV05130 01 26 52.701 -00 17 38.25    4.30    4.30 21.90  7.62  -9.0 <0001.37
MJV05129 01 27 05.311 -00 15 27.92    3.50    3.10 22.16  7.98  -8.7 <0001.94
MJV05131 01 27 06.004 -00 17 54.95    0.90    0.60 22.23  7.94  -8.9 <0001.73
MJV02195 01 27 06.076 +00 04 25.04   10.20   10.10 21.79  7.68  -9.0 <0001.96
MJV05132 01 27 06.283 -00 18 41.56    0.90    0.90 22.26  7.93  -9.0 <0001.70
MJV02518 01 47 42.166 +06 02 05.12    1.60    1.20 17.26  8.18   4.2 <0001.62
MJV02516 01 47 51.690 +06 10 47.33    1.50    1.40 17.50  7.82  -1.4 <0001.38
MJV02499 01 47 57.873 +05 48 31.61   18.50   23.30 17.11  7.35   1.0 <0001.14
MJV02515 01 48 04.580 +06 11 32.65    2.00    3.50 16.88  6.87  -0.5 <0001.15
MJV02514 01 48 05.930 +06 11 37.11    1.70    3.10 16.90  6.83  -0.6 <0001.00
MJV02508 01 48 07.688 +06 14 15.85   70.20   75.90 17.15  7.00  -1.4 <0001.12
MJV02509 01 48 09.595 +06 13 26.36    1.90    2.00 17.01  6.94  -1.2 <0001.07
MJV02504 01 48 15.997 +06 19 59.42    1.70    4.30 17.10  6.58  -3.8 <0001.55
MJV02510 01 48 21.420 +06 13 25.18    1.50    1.70 15.44  6.13  -1.5 <0001.00
MJV02513 01 48 27.133 +06 12 50.43    1.80    6.30 15.42  6.03  -1.2 <0000.84
MJV02512 01 48 32.838 +06 13 09.10   12.00   20.10 15.86  5.97   0.2 <0000.81
MJV02511 01 48 34.040 +06 13 14.57   25.20   32.90 15.44  5.91  -1.0 <0000.82
MJV02502 01 48 36.048 +06 20 44.96   10.40   20.70 16.51  6.38  -1.2 <0001.26
MJV02503 01 48 42.432 +06 20 42.02    3.40    3.10 16.55  6.49   0.9 <0001.29
MJV02501 01 48 48.589 +06 21 31.85    4.30   23.10 16.58  6.54   1.9 <0001.60
MJV02507 01 48 53.741 +06 14 22.79    1.40    1.70 15.64  6.12   2.0 <0000.88
MJV02506 01 48 54.880 +06 14 27.88    1.40    3.10 15.64  6.13   2.2 <0000.84
MJV02480 01 49 10.697 +05 56 03.14    3.50    2.90 13.37  5.38   0.3 <0000.83
MJV02500 01 49 10.847 +05 34 52.97    1.70    1.00 16.81  6.79   0.1 <0000.99
MJV02479 01 49 11.524 +05 56 09.58    2.70    3.60 13.09  5.08   0.1 <0000.89
MJV02490 01 49 12.249 +05 54 19.31    2.30    1.60 14.41  4.78  -2.5 <0000.93
MJV02485 01 49 13.060 +05 55 15.19    2.50   10.70 14.04  4.56  -2.1 <0000.99
MJV02468 01 49 13.824 +05 57 45.42    5.70    5.10 13.08  5.16   4.2 <0000.97
MJV02476 01 49 15.194 +05 56 21.22    2.10    2.90 12.20  4.30   0.1 <0001.11
MJV02496 01 49 15.196 +05 50 55.09    2.10    1.90 14.23  6.06  -8.9 <0000.94
MJV02473 01 49 15.449 +05 57 00.60    4.80    4.00 12.15  4.53   1.5 <0001.01
MJV02487 01 49 15.514 +05 54 30.27    3.10    6.10 14.45  4.33  -3.6 <0001.10
MJV02494 01 49 17.213 +05 52 21.76    3.90    4.60 13.74  5.68  -8.6 <0000.97
MJV02483 01 49 17.447 +05 55 29.78    2.10    1.50 12.08  4.16  -2.2 <0001.22
MJV02477 01 49 17.698 +05 56 20.79    2.70    2.80 11.62  3.77   4.2 <0001.41
MJV02465 01 49 18.304 +05 58 43.50    3.00    4.30 16.71  5.30  18.6 <0001.08
MJV02467 01 49 22.930 +05 58 24.09    3.10    3.70  9.63  4.69   1.1 <0001.36
MJV02497 01 49 23.122 +05 50 50.15    2.30    2.60 12.70  5.77   1.9 <0000.90
MJV02493 01 49 23.252 +05 52 56.14    2.30    2.20 11.77  5.18  14.1 <0001.22
MJV02461 01 49 25.153 +05 59 44.60    2.10    3.10 12.59  5.82  -4.5 <0000.97
MJV02495 01 49 25.325 +05 50 57.03    2.10    3.10 12.69  5.69   6.8 <0001.02
MJV02463 01 49 26.867 +05 59 04.69    2.20    1.90 13.93  5.64 -11.1 <0001.01
MJV02466 01 49 29.510 +05 58 30.41    3.90    4.70 15.59  4.78  -7.6 <0001.02
MJV02484 01 49 30.475 +05 55 26.60    3.30    3.10 12.10  4.43   0.5 <0001.10
MJV02471 01 49 31.845 +05 57 26.26    2.50    1.70 14.52  4.85  -2.9 <0000.94
MJV02469 01 49 32.398 +05 57 31.41    3.90    3.60 14.52  4.84  -2.9 <0001.00
MJV02472 01 49 33.128 +05 57 15.01    2.10    2.20 14.22  4.92  -2.4 <0000.96
MJV02488 01 49 35.172 +05 54 27.58    2.70    2.80 14.28  5.54   2.1 <0000.91
MJV02520 01 50 12.738 +05 52 54.28    3.80    3.10 15.86  6.22   0.3 <0000.66
MJV02522 01 50 15.889 +05 43 57.44    1.80    2.60 15.50  6.17  -0.2 <0000.69
MJV02525 01 50 29.661 +06 19 24.53   17.60   20.50 16.99  6.82   4.6 <0001.45
MJV02526 01 50 31.071 +06 08 42.07    2.50    7.50 16.42  6.82   1.8 <0000.84
MJV02521 01 50 35.906 +05 44 05.20  184.90  197.20 16.73  6.83   0.4 <0001.67
MJV02519 01 50 38.282 +05 54 24.48    4.20    3.10 16.92  6.95   0.9 <0000.97
MJV11545 01 55 08.372 +00 25 50.08    2.30    3.10 19.74  7.88  10.6 <0002.99
MJV11555 01 55 10.891 +00 20 57.34    0.90    0.60 19.63  7.74  11.4 <0002.53
MJV11551 01 55 15.401 +00 22 10.52    1.90    2.70 19.63  7.73  11.3 <0002.07
MJV11552 01 55 15.834 +00 22 05.93    5.80    6.10 19.64  7.72  11.3 <0002.04
MJV11541 01 55 17.201 +00 27 42.18    0.90    0.40 19.76  7.82  10.3 <0002.47
MJV11538 01 55 18.672 +00 29 11.72    1.30    0.80 19.77  7.83  10.2 <0002.18
MJV11522 01 55 21.525 -00 13 19.04    0.90    0.60 19.94  7.42  12.2 <0003.22
MJV11534 01 55 30.826 +00 32 42.62    3.70    5.20 19.81  7.77   9.8 <0002.03
MJV11549 01 55 36.737 +00 23 32.17    0.80    1.40 19.69  7.55  11.0 <0001.22
MJV11521 01 55 47.469 -00 13 18.30    1.20    1.40 20.21  7.19  11.9 <0001.92
MJV11530 01 55 49.932 -00 18 36.03    1.70    1.40 20.48  7.13  11.8 <0002.88
MJV11542 01 55 50.017 +00 27 34.83    0.80    1.20 19.71  7.50  10.6 <0001.06
MJV11518 01 55 50.112 -00 09 14.73    0.80    0.70 20.01  7.26  11.8 <0001.24
MJV11531 01 55 58.774 -00 19 39.85    1.20    2.80 20.54  7.16  11.3 <0003.19
MJV11500 01 56 03.847 +00 15 01.83    2.40    2.20 19.99  7.25  11.1 <0000.95
MJV11527 01 56 08.929 -00 16 15.82    0.90    1.00 20.42  7.18  11.0 <0001.71
MJV11506 01 56 21.333 -00 00 07.42   13.00   15.30 20.01  7.14  11.1 <0000.76
MJV11547 01 56 22.827 +00 24 37.56    1.60    3.40 19.92  7.18  11.1 <0000.79
MJV11508 01 56 25.113 -00 01 47.84    5.30   10.00 20.02  7.16  11.0 <0000.84
MJV11540 01 56 25.354 +00 28 06.44    1.00    0.90 19.98  7.18  11.1 <0001.01
MJV11535 01 56 25.432 +00 31 50.21   11.70   14.80 19.97  7.23  10.9 <0001.04
MJV11536 01 56 25.801 +00 31 44.48   10.60   13.30 19.97  7.22  11.0 <0000.98
MJV11539 01 56 37.173 +00 28 09.13    1.80    1.80 19.87  7.22  11.4 <0000.92
MJV11553 01 56 37.737 +00 21 26.44    1.00    1.70 19.82  7.32  10.8 <0000.83
MJV11516 01 56 41.452 -00 07 28.73    1.10    0.50 19.96  7.37  10.3 <0001.03
MJV11532 01 56 42.251 +00 37 10.15    2.00    2.30 20.17  7.18  11.4 <0001.56
MJV11524 01 56 45.675 -00 14 35.88    0.90    1.10 20.06  7.51   9.4 <0001.91
MJV11525 01 56 46.168 -00 14 43.17    2.20    2.70 20.06  7.52   9.4 <0001.90
MJV11544 01 56 46.435 +00 27 18.85    1.60    1.50 19.78  7.38  11.4 <0000.95
MJV11543 01 56 46.603 +00 27 30.36    1.90    2.00 19.78  7.38  11.4 <0000.89
MJV11526 01 56 49.516 -00 14 56.18    0.80    0.40 20.24  7.58   9.0 <0001.96
MJV11554 01 56 53.882 +00 20 57.65   33.00   46.80 19.77  7.54  10.7 <0000.90
MJV11556 01 56 54.608 +00 20 45.37   28.80   42.70 19.77  7.55  10.7 <0001.02
MJV11499 01 56 54.990 +00 16 26.05    1.00    1.00 19.85  7.53  10.6 <0001.36
MJV11558 01 56 56.829 +00 19 47.45    0.80    1.10 19.77  7.58  10.7 <0001.02
MJV11546 01 57 00.101 +00 24 47.10    4.50    4.70 19.74  7.58  11.0 <0000.90
MJV11519 01 57 00.138 -00 10 05.00    0.80    0.50 19.85  7.55  10.5 <0001.30
MJV11512 01 57 00.407 -00 05 21.58    0.90    2.70 19.80  7.53  10.7 <0001.00
MJV11528 01 57 01.457 -00 16 43.84    0.90    0.80 20.26  7.73   8.6 <0002.61
