MJV05144 02 58 45.543 -00 18 35.14    1.10    0.80 21.50  7.18 -10.2  0001.09  0.13 02 58 45.537600 0.000040 -00 18 35.16475 0.00148 0.993    1.32    0.24 1.203  24.2   5.4   7.1   2.1 175.6 186.8
MJV05161 02 58 52.143 -00 43 07.39   17.10   17.80 21.82  7.26  -9.9  0003.43  0.26 02 58 52.134582 0.000030 -00 43 07.43374 0.00111 0.201    8.72    1.46 0.510 108.0  15.1  12.8   2.7   5.8   1.8
MJV05160 02 59 04.366 -00 40 52.81    5.80    5.50 21.85  7.12 -10.6  0004.67  0.22 02 59 04.353599 0.000017 -00 40 52.76575 0.00058 0.805    7.02    1.07 1.210  12.8   2.0   3.6   2.4  19.5  10.8
MJV05176 03 00 13.194 -00 06 56.36    2.80    2.80 21.11  7.26  -9.9  0002.14  0.16 03 00 13.222083 0.000025 -00 06 56.32500 0.00089 0.766    2.64    0.43 0.944  12.6   2.9   4.0   1.2 175.4 187.5
MJV05177 03 00 20.164 -00 11 10.62    8.10    8.20 21.14  7.27 -10.1  0006.00  0.15 03 00 20.164750 0.000011 -00 11 10.45700 0.00033 0.740    6.86    1.04 0.846   9.5   1.4   3.4   0.5 163.6   8.4
MJV05178 03 00 22.099 -00 11 26.67   16.50   16.70 21.14  7.29 -10.1  0011.49  0.20 03 00 22.097050 0.000009 -00 11 26.63125 0.00024 0.696   15.05    2.27 0.912   7.5   1.1   5.4   0.6 142.7  21.8
MJV02278 03 00 46.855 -00 01 56.18    6.60    6.60 21.34  7.77  -9.0  0005.07  0.25 03 00 46.846600 0.000019 -00 01 56.24375 0.00064 0.768    5.88    0.92 0.891   6.1   1.3   0.0   8.4 147.9 220.7
MJV05179 03 00 50.650 -00 11 50.16   21.20   21.70 21.50  7.63  -9.4  0004.21  0.26 03 00 50.642267 0.000022 -00 11 50.34325 0.00078 0.198   12.40    1.88 0.585  22.5   2.9  13.1   4.3 103.1  15.3
MJV05169 03 00 56.005 -00 22 06.01   11.10   11.70 21.72  7.80  -9.3  0002.74  0.23 03 00 55.982933 0.000030 -00 22 06.57850 0.00108 0.246    2.97    0.50 0.267  18.7   3.6   1.5   2.1 166.8   6.6
MJV13625 07 34 06.122 +29 33 16.40   74.70   76.70 17.34  5.86   1.7  0005.42  0.44 07 34 06.136791 0.000034 +29 33 16.27725 0.00127 0.073   33.61    5.21 0.450  63.1   9.3  28.3   4.6 151.4   8.1
MJV03003 07 34 38.532 +29 37 58.37    3.60    3.00 16.62  6.34   2.0  0002.92  0.16 07 34 38.539286 0.000019 +29 37 58.21225 0.00061 0.810    2.76    0.44 0.768   3.9   2.8   0.0   3.2 155.9 221.6
MJV13627 07 34 59.854 +29 24 03.47   17.80   18.20 17.75  5.34   1.8  0010.26  0.45 07 34 59.851551 0.000014 +29 24 03.35450 0.00053 0.576   13.43    2.06 0.754   9.8   1.7   3.7   0.5 178.1 190.4
MJV03008 07 35 42.600 +30 13 05.56   41.80   42.50 16.78  6.17   1.7  0002.71  0.20 07 35 42.606616 0.000025 +30 13 05.30450 0.00082 0.065   23.23    3.49 0.556  36.6   3.8  30.7   7.7  83.3  31.2
MJV13629 07 35 57.045 +30 22 49.04    3.70    3.50 17.90  5.47   1.7  0004.98  0.41 07 35 57.041368 0.000025 +30 22 49.17025 0.00099 1.346    5.50    0.92 1.486  13.9   3.0   2.8   1.2 176.3 190.2
MJV03012 07 36 24.912 +30 02 22.47    2.90    3.50 16.25  6.85   0.8  0000.83  0.10 07 36 24.961672 0.000043 +30 02 22.35725 0.00131 0.288    0.90    0.17 0.309   4.7   3.0   0.0   9.0  23.0  42.1
MJV03014 07 36 29.532 +29 59 56.15   13.90   14.80 16.30  7.04   0.8  0009.29  0.10 07 36 29.541141 0.000009 +29 59 56.20825 0.00016 0.669   14.37    2.16 1.034   9.0   0.3   2.6   6.4 114.1   3.6
MJV02997 07 36 33.763 +29 49 16.96   22.90   29.50 16.38  7.02   0.8  0003.80  0.10 07 36 33.795274 0.000013 +29 49 15.41325 0.00032 0.166    5.09    0.77 0.222  13.1   0.9   0.0   2.0 159.8   3.7
MJV03034 07 36 51.727 +30 20 02.48    1.20    1.40 17.29  5.98  -0.3  0001.71  0.21 07 36 51.702515 0.000039 +30 20 01.55450 0.00143 1.424    1.64    0.32 1.363   7.1   4.8   0.0   6.0 149.6 222.8
MJV03036 07 36 57.201 +30 15 20.39  128.50  134.00 16.98  6.00   0.2  0003.69  0.31 07 36 57.197700 0.000027 +30 15 19.76075 0.00095 0.029   35.41    5.32 0.276  35.6   6.4  23.0   5.6  55.4  21.3
MJV03026 07 36 59.315 +29 39 38.46   10.50    9.90 16.54  6.15   1.1  0005.18  0.10 07 36 59.312085 0.000010 +29 39 38.48750 0.00024 0.494    5.22    0.79 0.497   5.7   0.9   0.0   0.0 163.1  10.3
MJV03028 07 37 00.412 +29 34 08.01    8.60    8.70 16.81  6.06   1.0  0004.15  0.14 07 37 00.404872 0.000013 +29 34 07.98825 0.00039 0.483    4.38    0.67 0.510   3.8   2.1   2.8   1.1 151.9 222.1
MJV03033 07 37 10.808 +29 28 52.28    4.70    4.20 17.15  5.98   0.1  0005.06  0.18 07 37 10.804860 0.000014 +29 28 52.24350 0.00043 1.077    4.57    0.71 0.971   0.0   4.0   0.0   0.0   0.0 178.4
MJV03032 07 37 17.529 +29 29 06.47    8.90    9.00 17.18  6.00  -0.3  0004.73  0.19 07 37 17.512208 0.000014 +29 29 06.44825 0.00046 0.532    5.78    0.89 0.650   6.9   1.8   3.2   3.6 135.8  28.5
MJV03040 07 37 30.023 +30 11 07.67    2.80    2.20 16.71  6.18   1.4  0002.92  0.11 07 37 30.024234 0.000015 +30 11 07.33450 0.00044 1.043    2.89    0.45 1.034   7.5   1.6   1.6   1.1 170.0 195.8
MJV03045 07 37 34.620 +30 08 35.43    8.40    8.60 16.62  6.27   1.1  0006.29  0.13 07 37 34.627632 0.000010 +30 08 35.28725 0.00025 0.748    7.41    1.12 0.882   8.6   0.8   2.0   0.7 166.2   5.4
MJV03019 07 37 49.719 +29 49 19.44    1.40    1.40 16.65  6.50   1.4  0001.96  0.15 07 37 49.784624 0.000027 +29 49 18.94825 0.00085 1.402    1.99    0.33 1.419   9.4   2.9   5.0   1.3 166.5 220.7
MJV13634 07 38 26.371 +29 46 28.92   38.90   39.10 17.82  6.00   0.6  0020.65  0.43 07 38 26.384825 0.000010 +29 46 29.12650 0.00027 0.531   25.47    3.84 0.655   8.1   0.9   3.4   0.4 173.0 187.9
MJV13177 07 39 15.332 +54 54 31.41    3.40    2.70 15.77  7.02  11.0  0003.78  0.44 07 39 15.358672 0.000067 +54 54 31.06825 0.00112 1.113    4.42    0.80 1.300  11.3   3.9   7.7   2.9 173.6 224.9
MJV09375 07 39 17.630 +30 46 37.31    3.90    3.50 15.49  8.58   1.8  0004.00  0.46 07 39 17.633822 0.000051 +30 46 37.28425 0.00119 1.025    3.85    0.74 0.987  10.5   3.4   2.3   2.7 170.9 212.5
MJV13176 07 39 25.724 +54 55 11.28   38.00   39.10 15.78  6.95  10.9  0032.02  0.43 07 39 25.713705 0.000014 +54 55 11.14950 0.00017 0.843   36.75    5.53 0.967   5.3   0.6   2.6   0.7 162.4  11.4
MJV09366 07 39 38.838 +30 59 51.06    7.30    6.70 15.34  8.47  -0.2  0005.62  0.17 07 39 38.852077 0.000016 +30 59 51.26350 0.00033 0.769    7.14    1.08 0.978   7.8   1.2   5.0   1.5  49.6  24.0
MJV09381 07 39 47.113 +31 29 18.90    2.70    2.80 15.27  8.26  -0.8  0001.76  0.17 07 39 47.140519 0.000042 +31 29 19.18950 0.00099 0.653    1.75    0.31 0.647   6.8   3.6   2.3   6.5 131.3  44.4
MJV09365 07 39 51.516 +31 01 50.43    3.00    3.00 15.34  8.38  -0.6  0001.68  0.15 07 39 51.561436 0.000040 +31 01 50.54350 0.00093 0.561    2.35    0.38 0.784  13.2   3.0   6.8   3.9 125.2  26.1
MJV01494 07 39 54.683 +49 20 05.64    3.60    3.40 16.17  8.14   5.0  0003.36  0.31 07 39 54.676938 0.000053 +49 20 05.30750 0.00099 0.934    3.65    0.63 1.015   6.8   1.6   0.0   9.6  33.3  20.8
MJV01495 07 39 56.087 +49 20 05.16    8.20    8.20 16.14  8.04   5.0  0006.99  0.33 07 39 56.088534 0.000028 +49 20 05.23650 0.00051 0.852    5.98    0.96 0.730   0.0   4.1   0.0   1.3   0.0 179.9
MJV09360 07 39 58.585 +31 04 37.28   37.40   37.90 15.39  8.30  -0.8  0025.98  0.22 07 39 58.592083 0.000009 +31 04 37.31025 0.00014 0.695   34.13    5.23 0.913   6.7   0.4   4.0   0.4  34.4   6.8
MJV01504 07 40 06.863 +49 12 10.72    9.70   10.00 15.62  7.33   9.0  0007.63  0.20 07 40 06.860245 0.000017 +49 12 10.60350 0.00027 0.786    9.84    1.49 1.015   6.8   0.8   1.6   5.7  78.4  12.0
MJV03944 07 40 09.709 +54 35 07.77    9.10    9.70 15.55  6.44  12.4  0005.68  0.17 07 40 09.694965 0.000019 +54 35 07.73425 0.00029 0.625    5.78    0.88 0.635   2.7   1.9   2.4   2.2 158.1 220.8
MJV09376 07 40 21.970 +30 45 08.38    9.30    9.10 15.67  8.24  -0.5  0007.72  0.31 07 40 21.963096 0.000019 +30 45 08.50325 0.00043 0.830    9.82    1.50 1.056   9.7   1.3   5.3   0.9 162.9  16.4
MJV03959 07 40 34.740 +54 24 01.10    1.10    1.50 15.78  6.15  13.0  0001.28  0.17 07 40 34.681593 0.000064 +54 24 00.64250 0.00115 1.163    1.14    0.24 1.032  12.0   3.9   0.0   3.1   9.6  21.2
MJV03956 07 40 36.337 +54 26 45.25    8.10    9.00 15.68  6.18  12.9  0007.42  0.14 07 40 36.319114 0.000015 +54 26 45.27550 0.00020 0.916    8.00    1.21 0.988   5.6   0.9   2.0   0.4   9.6  11.2
MJV17040 07 40 39.327 +39 35 33.93   11.60   11.80 15.36  6.90   3.7  0006.43  0.42 07 40 39.321030 0.000028 +39 35 34.11825 0.00067 0.554    6.10    1.01 0.526   6.1   1.9   0.0   7.2 172.3 199.2
MJV03945 07 40 42.631 +54 35 02.03    3.40    3.60 15.58  6.22  12.4  0001.62  0.11 07 40 42.609488 0.000034 +54 35 02.29425 0.00059 0.475    1.69    0.27 0.496   6.8   1.2   0.0   8.8  38.7  17.1
MJV09379 07 40 43.267 +31 29 57.28    4.30    3.30 15.30  8.30   0.6  0002.77  0.18 07 40 43.242449 0.000029 +31 29 57.60025 0.00066 0.644    2.70    0.44 0.627   4.2   1.5   0.0   6.6 154.5 213.4
MJV03963 07 40 55.808 +54 19 40.73    1.30    1.00 15.93  6.02  12.6  0001.43  0.20 07 40 55.782649 0.000066 +54 19 40.81750 0.00122 1.100    1.46    0.29 1.120   5.3   2.2   0.0   0.0  14.5  20.9
MJV01505 07 41 06.813 +49 11 56.03    4.00    4.00 15.66  6.33   9.2  0002.03  0.11 07 41 06.807491 0.000026 +49 11 55.85050 0.00052 0.507    3.21    0.49 0.802  10.2   1.6   0.0   4.7  60.6  12.2
MJV09372 07 41 19.196 +30 51 02.88    3.40    3.60 15.38  8.51   0.2  0001.46  0.17 07 41 19.254144 0.000053 +30 51 02.88525 0.00122 0.431    1.53    0.29 0.450  10.4   4.0   5.2   3.0 175.8 219.4
MJV03958 07 41 19.934 +54 25 17.31    1.80    1.10 15.75  5.99  12.4  0001.02  0.13 07 41 19.945200 0.000059 +54 25 17.46300 0.00109 0.569    1.51    0.26 0.837  16.5   3.8   6.9   1.8  27.8  10.0
MJV17041 07 41 20.275 +39 34 30.75    7.40    7.60 15.41  6.50   3.8  0003.68  0.22 07 41 20.258134 0.000024 +39 34 30.89425 0.00060 0.498    3.58    0.58 0.484   4.8   2.5   1.5   1.8 173.6 224.3
MJV03948 07 41 21.442 +54 33 08.61    5.00    4.80 15.59  6.00  12.6  0005.56  0.09 07 41 21.426022 0.000014 +54 33 08.85025 0.00018 1.111    5.42    0.82 1.083   2.5   1.1   0.0   3.0 150.1  23.3
MJV01509 07 41 21.658 +49 09 31.81    3.90    3.70 15.50  6.65   9.6  0002.57  0.11 07 41 21.607641 0.000023 +49 09 31.53625 0.00043 0.659    3.05    0.47 0.781   7.5   1.7   4.5   0.8 176.1 209.8
MJV01471 07 41 33.228 +49 02 42.88   17.00   17.40 15.82  6.65   9.4  0006.05  0.14 07 41 33.208167 0.000015 +49 02 42.77225 0.00025 0.356   11.69    1.79 0.688  10.7   0.8   4.3   1.0 156.2   6.8
MJV01489 07 41 33.690 +48 44 00.19    1.20    0.80 15.67  6.84   9.1  0001.10  0.13 07 41 33.673626 0.000055 +48 43 59.98625 0.00112 0.915    0.84    0.18 0.703   0.0   4.3   0.0   0.0   0.0 176.3
MJV03937 07 41 34.038 +54 42 41.19    6.60    6.80 15.58  5.81  12.4  0001.64  0.17 07 41 34.029114 0.000049 +54 42 41.09850 0.00089 0.249    1.34    0.26 0.203   0.0   5.0   0.0   0.0   0.0 178.1
MJV09371 07 41 35.081 +30 52 36.71    6.10    6.00 15.37  8.37   0.6  0005.29  0.18 07 41 35.077873 0.000017 +30 52 36.44025 0.00036 0.867    6.12    0.94 1.003   6.2   1.4   4.6   2.0 123.0  36.6
MJV09383 07 41 37.356 +31 19 25.51    4.60    6.10 15.31  8.48  -0.3  0005.18  0.17 07 41 37.295205 0.000017 +31 19 25.16425 0.00036 1.125    5.71    0.87 1.242   5.2   1.2   4.0   2.1  99.5  42.2
MJV17078 07 41 38.818 +39 59 59.86    1.10    0.80 15.50  6.38   3.4  0001.57  0.15 07 41 38.796765 0.000037 +39 59 59.29350 0.00098 1.426    1.53    0.27 1.395  10.0   3.2   1.0   2.1   9.7  16.3
MJV01470 07 41 45.391 +49 03 05.44    8.40    9.00 15.82  6.79   9.5  0006.05  0.11 07 41 45.352346 0.000013 +49 03 05.23325 0.00020 0.720    6.40    0.97 0.762   5.4   0.9   1.4   1.0  32.6   9.9
MJV03932 07 41 47.611 +54 50 23.36    1.60    1.40 15.42  5.82  12.4  0001.06  0.09 07 41 47.590625 0.000043 +54 50 23.40625 0.00077 0.660    1.58    0.25 0.985  18.8   2.6   1.2   2.1   2.6   4.9
MJV17094 07 41 50.830 +39 49 20.53    2.00    2.30 15.39  6.26   4.5  0001.40  0.15 07 41 50.732435 0.000040 +39 49 20.61325 0.00107 0.701    1.28    0.24 0.642   5.8   3.3   0.0   5.6  52.9  30.9
MJV17039 07 41 50.998 +39 35 54.45    2.70    2.50 15.55  6.24   3.8  0001.14  0.14 07 41 50.994712 0.000045 +39 35 54.65525 0.00125 0.423    1.18    0.23 0.436  18.7   4.0   0.0   0.0 173.2 187.0
MJV03950 07 42 00.046 +54 31 36.27    6.90    6.80 15.52  6.14  12.6  0005.19  0.09 07 42 00.031640 0.000014 +54 31 36.28325 0.00018 0.752    5.59    0.84 0.810   3.9   0.9   0.2   3.6 153.1  22.0
MJV03962 07 42 01.892 +54 22 28.73   11.30   12.20 15.65  6.25  11.8  0009.34  0.14 07 42 01.898209 0.000014 +54 22 28.66650 0.00017 0.827   11.15    1.68 0.987   6.8   0.6   1.4   1.2 162.4   7.1
MJV01508 07 42 04.964 +49 10 15.45   13.70   17.60 15.44  7.01   9.4  0002.51  0.21 07 42 04.957372 0.000043 +49 10 15.31900 0.00083 0.183    6.72    1.03 0.490  31.1   3.6   7.8   1.8  35.1   4.0
MJV01473 07 42 06.259 +49 00 42.55    1.60    2.00 17.35  4.51   5.4  0002.04  0.16 07 42 06.223324 0.000027 +49 00 42.16350 0.00086 1.274    1.73    0.31 1.080   0.5   2.7   0.0   0.0   9.8  37.7
MJV17031 07 42 08.990 +39 44 35.39    2.90    3.00 15.62  6.15   3.9  0002.98  0.12 07 42 08.995809 0.000017 +39 44 35.80025 0.00043 1.028    3.14    0.49 1.083   4.7   0.9   0.0   6.2  31.4  19.8
MJV17081 07 42 10.924 +39 56 25.43    2.90    2.50 15.47  6.17   4.1  0003.08  0.12 07 42 10.926348 0.000017 +39 56 25.69750 0.00042 1.061    2.97    0.46 1.024   1.5   3.0   0.4   3.9 139.6 221.8
MJV17053 07 42 12.147 +39 23 50.09    4.00    3.80 15.44  6.13   4.2  0003.46  0.13 07 42 12.152608 0.000016 +39 23 50.52425 0.00039 0.864    3.42    0.53 0.855   3.0   2.2   0.5   2.6  43.5  40.8
MJV17052 07 42 13.367 +39 25 57.94   10.70   10.80 15.41  6.14   4.2  0001.24  0.15 07 42 13.374682 0.000043 +39 25 57.84325 0.00120 0.116    2.17    0.36 0.203  31.6   8.1  23.8   5.1 173.4 220.6
MJV17059 07 42 13.721 +39 17 05.08    4.20    3.50 15.60  6.13   3.8  0002.47  0.19 07 42 13.711612 0.000029 +39 17 05.35225 0.00081 0.588    2.41    0.41 0.573   3.0   0.9   0.7   5.9  79.3  42.5
MJV01472 07 42 17.252 +49 01 22.00    1.30    1.10 15.81  6.90   8.9  0002.04  0.11 07 42 17.241427 0.000027 +49 01 21.82125 0.00053 1.569    2.15    0.34 1.655   9.1   1.8   0.0   2.7 177.5 192.9
MJV03966 07 42 22.232 +55 05 53.05    2.20    1.80 15.79  6.16  11.8  0001.77  0.14 07 42 22.254487 0.000040 +55 05 53.26825 0.00072 0.803    1.73    0.29 0.787   4.3   3.4   0.9   3.2 166.8 221.9
MJV13166 07 42 26.769 +54 17 46.23    8.20    8.40 15.93  6.58  11.1  0004.55  0.28 07 42 26.754492 0.000034 +54 17 46.41525 0.00059 0.555    5.83    0.92 0.711  15.5   2.1   6.2   1.0   6.1   8.6
MJV01527 07 42 31.169 +48 37 21.91    6.00    5.70 16.18  6.22   9.8  0001.49  0.22 07 42 31.200668 0.000063 +48 37 21.71525 0.00140 0.248    3.30    0.54 0.550  42.0  10.4  17.4   6.1  56.2  13.0
MJV03965 07 42 31.982 +55 07 51.03    2.40    2.20 15.93  6.31  11.3  0001.23  0.17 07 42 31.920080 0.000071 +55 07 50.97625 0.00130 0.512    1.18    0.25 0.492   9.3   4.8   3.9   8.2 145.9 224.0
MJV17032 07 42 37.392 +39 44 35.36  106.30  114.10 15.54  6.32   3.8  0062.76  0.24 07 42 37.387318 0.000009 +39 44 35.62950 0.00011 0.590   88.86   13.33 0.836   9.8   0.1   2.3   0.2 161.4   0.8
MJV03969 07 42 41.434 +54 56 13.28    1.20    0.90 15.50  6.18  11.9  0001.05  0.09 07 42 41.367157 0.000046 +54 56 13.39225 0.00081 0.872    1.08    0.19 0.904  10.0   2.9   2.7   1.3  17.2  18.9
MJV17086 07 42 47.542 +39 55 06.55    1.10    1.10 15.30  6.53   4.3  0001.01  0.12 07 42 47.512620 0.000047 +39 55 06.57025 0.00121 0.914    0.77    0.17 0.697   1.8   3.5   0.0   6.9  23.2  42.3
MJV03954 07 42 50.250 +54 27 07.73    2.20    2.00 15.55  6.20  12.5  0001.12  0.11 07 42 50.208490 0.000050 +54 27 07.84425 0.00089 0.509    2.18    0.35 0.993  20.3   2.9   4.5   1.2   7.8   5.1
MJV17046 07 42 55.472 +39 32 31.61    1.10    3.10 15.31  6.56   4.6  0001.14  0.14 07 42 55.465343 0.000046 +39 32 33.11025 0.00121 1.040    0.91    0.19 0.825   9.6   3.8   0.0   5.1 159.8 208.3
MJV01525 07 42 56.692 +48 41 55.48    1.70    1.40 15.86  6.33   8.5  0002.01  0.13 07 42 56.760862 0.000031 +48 41 55.96100 0.00066 1.182    1.74    0.29 1.022   2.1   3.7   0.0   3.1  20.5  43.6
MJV09414 07 43 09.990 +31 17 12.65   17.30   26.60 15.42  8.74  -2.6  0012.84  0.34 07 43 10.042092 0.000014 +31 17 12.47325 0.00029 0.742   14.87    2.26 0.859   6.9   1.1   4.5   0.7 157.7 204.9
MJV01530 07 43 20.215 +48 36 16.71    5.70    5.20 16.03  6.68   6.3  0005.93  0.25 07 43 20.235063 0.000021 +48 36 16.59450 0.00044 1.041    5.84    0.91 1.024   6.1   1.8   0.8   1.6  20.7  11.3
MJV09400 07 43 21.409 +30 51 19.51    4.10    4.90 15.45  8.71  -2.1  0003.14  0.44 07 43 21.410029 0.000064 +30 51 19.58725 0.00145 0.767    3.58    0.69 0.873   8.6   1.4   0.0  12.5 160.4 208.1
MJV17054 07 43 21.930 +39 22 02.40   16.90   18.80 15.31  6.54   4.5  0001.38  0.19 07 43 21.927607 0.000052 +39 22 02.71325 0.00137 0.081    2.04    0.36 0.121  56.5  11.9  28.8   7.3 126.2  14.9
MJV03952 07 43 25.402 +54 29 21.80    2.50    2.40 15.60  6.03  12.2  0001.16  0.10 07 43 25.424266 0.000042 +54 29 21.82350 0.00076 0.464    1.94    0.31 0.777   9.9   2.3   4.6   6.3  86.3  25.3
MJV09409 07 43 26.031 +31 24 39.77   10.20   10.10 14.94  7.78   2.1  0008.04  0.33 07 43 26.044123 0.000018 +31 24 39.92650 0.00042 0.788    9.88    1.52 0.969   8.4   1.4   5.3   0.7  13.4  14.2
MJV17033 07 43 27.385 +39 42 33.72   32.90   34.60 15.45  6.54   4.0  0015.64  0.23 07 43 27.397566 0.000010 +39 42 33.85725 0.00018 0.476   20.26    3.05 0.616   5.6   0.6   2.7   3.1 120.5  12.4
MJV03980 07 43 37.201 +54 32 27.31    1.80    1.10 15.61  5.99  12.0  0001.38  0.10 07 43 37.153424 0.000036 +54 32 27.44425 0.00064 0.769    1.72    0.28 0.955  10.7   2.2   4.9   0.8  18.7  14.5
MJV01539 07 43 45.814 +49 07 21.09    3.10    3.10 15.50  6.92   8.6  0002.22  0.16 07 43 45.800961 0.000036 +49 07 20.77425 0.00071 0.715    2.50    0.41 0.807   9.8   2.6   5.1   1.3 177.1 212.1
MJV01528 07 43 52.020 +48 36 52.08    1.50    1.60 16.10  7.46   4.6  0002.19  0.30 07 43 52.056705 0.000070 +48 36 51.98525 0.00145 1.460    1.91    0.41 1.270  11.1   4.8   0.0   3.9 168.2 215.2
MJV17085 07 43 53.351 +39 55 28.07    5.20    4.80 15.41  6.34   3.6  0004.67  0.13 07 43 53.338047 0.000014 +39 55 28.29250 0.00031 0.898    4.55    0.70 0.875   4.7   1.3   0.0   0.0 161.7  17.4
MJV17099 07 43 54.574 +39 46 58.87    7.60    7.80 15.50  6.21   3.9  0004.30  0.14 07 43 54.572699 0.000015 +39 46 59.06125 0.00035 0.566    7.89    1.19 1.038   9.7   1.2   8.0   1.6  67.9  39.4
MJV18914 07 43 54.669 +31 51 50.43    4.90    5.20 14.66  5.90   5.1  0003.36  0.25 07 43 54.660601 0.000025 +31 51 50.26350 0.00072 0.685    4.57    0.73 0.933  11.6   2.2   4.8   1.3  22.9   9.6
MJV03985 07 43 56.721 +54 20 47.38    1.90    2.40 15.78  6.05  11.1  0001.86  0.15 07 43 56.719971 0.000041 +54 20 47.54950 0.00076 0.981    1.93    0.33 1.017  12.9   2.8   2.8   1.4   6.6  12.2
MJV17104 07 44 15.438 +39 36 06.88   15.00   16.00 15.56  6.18   4.0  0004.93  0.13 07 44 15.413167 0.000013 +39 36 06.80925 0.00028 0.328    6.35    0.96 0.423   9.3   0.9   3.7   0.5  14.7   4.8
MJV03987 07 44 15.517 +55 06 50.70    3.50    3.30 16.02  5.87  11.4  0001.58  0.15 07 44 15.543110 0.000046 +55 06 50.70650 0.00087 0.452    1.74    0.30 0.497  11.6   3.1   3.4   1.2  13.7  17.3
MJV18900 07 44 17.281 +32 08 06.06   26.10   65.70 15.09  5.78   2.9  0011.30  0.37 07 44 17.261082 0.000013 +32 08 05.79850 0.00034 0.433   14.81    2.25 0.567   9.9   1.0   3.5   0.5 176.4 185.6
MJV18862 07 44 22.143 +31 48 07.78    2.80    2.50 14.81  5.65   5.0  0002.63  0.19 07 44 22.134214 0.000022 +31 48 07.69450 0.00068 0.940    3.51    0.56 1.253  10.4   2.3   5.5   1.1  19.6  12.1
MJV17120 07 44 25.457 +40 07 38.51    3.80    5.60 15.78  6.18   4.1  0001.80  0.23 07 44 25.435290 0.000047 +40 07 38.59925 0.00132 0.475    1.29    0.30 0.340   0.0   3.4   0.0   0.0   0.0 132.6
MJV13190 07 44 25.582 +55 11 05.91   10.30   10.10 16.42  6.06  10.8  0008.02  0.28 07 44 25.591196 0.000021 +55 11 05.88325 0.00035 0.778    9.19    1.41 0.892   5.4   1.8   4.4   0.8   5.3  27.3
MJV17111 07 44 25.910 +39 18 23.29    2.40    1.90 15.50  6.26   3.3  0002.96  0.17 07 44 25.910431 0.000022 +39 18 23.29050 0.00060 1.235    2.69    0.44 1.123   0.0   2.9   0.0   0.0   0.0 178.9
MJV17108 07 44 32.965 +39 32 11.64    4.50    4.40 15.35  6.34   4.4  0003.19  0.15 07 44 32.982894 0.000019 +39 32 11.82550 0.00048 0.708    3.12    0.49 0.694   7.5   1.6   1.6   0.9   5.8  12.7
MJV03976 07 44 38.791 +54 46 31.34   34.90   48.80 15.67  6.04  11.5  0003.59  0.12 07 44 38.741993 0.000020 +54 46 31.17625 0.00033 0.103    4.32    0.66 0.124  10.4   1.3   3.8   0.7   2.7   8.4
MJV17115 07 44 40.181 +40 10 39.38    7.10    7.70 15.84  6.24   4.6  0002.60  0.35 07 44 40.174456 0.000051 +40 10 39.41325 0.00141 0.366    3.10    0.58 0.437  15.3   5.4  10.3   3.5  24.4  43.9
MJV18891 07 44 42.495 +31 20 22.67    3.10    3.60 14.74  5.49   5.0  0002.12  0.22 07 44 42.490531 0.000031 +31 20 22.72150 0.00102 0.682    2.23    0.40 0.721   3.4   4.0   1.0   6.2 116.2  43.5
MJV03981 07 44 43.295 +54 28 17.17    4.00    4.20 15.61  6.26  11.7  0003.51  0.13 07 44 43.298900 0.000022 +54 28 17.35350 0.00035 0.878    3.71    0.57 0.928   4.7   1.8   2.2   2.6 150.2 219.1
MJV17126 07 44 44.712 +39 56 30.09    1.30    2.40 15.32  6.43   4.2  0001.41  0.15 07 44 44.706087 0.000041 +39 56 29.93625 0.00109 1.086    1.32    0.25 1.015   5.6   3.5   0.5   7.9  83.9  43.1
MJV18882 07 44 48.544 +31 30 53.43    3.90    4.60 14.60  5.50   5.1  0001.69  0.15 07 44 48.555808 0.000027 +31 30 53.05325 0.00086 0.433    1.50    0.27 0.385   3.0   1.5   0.0   6.6 145.7 223.8
MJV00068 07 45 00.137 +25 29 49.47    2.00    1.70 17.24  7.81  -4.9  0001.94  0.28 07 45 00.110336 0.000056 +25 29 48.97250 0.00163 0.972    2.04    0.41 1.020   4.3   6.5   2.5   4.7 152.0 214.6
MJV17101 07 45 00.711 +39 42 55.75    4.70    4.60 15.46  6.52   3.8  0003.84  0.18 07 45 00.713167 0.000020 +39 42 55.60650 0.00050 0.818    4.08    0.64 0.868   5.7   2.0   1.9   1.2  17.5  27.1
MJV03988 07 45 06.845 +55 04 55.85   14.80   14.50 15.86  6.18  12.1  0009.82  0.19 07 45 06.846048 0.000015 +55 04 55.92450 0.00020 0.663    9.47    1.43 0.640   2.6   1.4   0.0   2.4 156.9 213.2
MJV00050 07 45 16.470 +25 50 17.46    2.30    1.50 17.32  6.99  -6.5  0001.91  0.15 07 45 16.467630 0.000029 +25 50 17.16425 0.00090 0.831    2.23    0.37 0.972   8.7   1.4   0.0  11.5 140.7  29.1
MJV17128 07 45 21.011 +39 51 02.99   29.70   55.10 15.26  6.78   3.7  0004.86  0.26 07 45 20.961936 0.000023 +39 51 03.49425 0.00054 0.163    7.07    1.09 0.238   8.7   1.4   4.4   5.1 106.6  21.3
