MJV02379 00 48 02.393 +02 27 08.67    2.60    2.00 17.14  7.90   4.0  0003.65  0.40 00 48 02.377803 0.000039 +02 27 08.39850 0.00123 1.405    3.96    0.71 1.523  16.1   3.6   3.8   1.9   0.7  12.2
MJV02389 00 48 15.186 +02 48 01.82    1.40    0.90 17.17  7.43   1.8 <0001.44
MJV02388 00 48 15.978 +02 48 36.09    1.40    1.80 17.19  7.41   1.5 <0001.33
MJV02387 00 48 16.749 +02 48 46.34    1.10    0.60 17.20  7.38   1.4 <0001.29
MJV02384 00 48 24.070 +02 55 15.72    1.70    1.30 17.39  7.01  -1.0  0002.05  0.24 00 48 24.083701 0.000037 +02 55 15.57225 0.00136 1.204    1.65    0.34 0.969   4.7   5.1   0.0   4.2 133.4  43.4
MJV02374 00 48 25.264 +02 36 14.57    1.30    1.20 17.29  7.02   2.6 <0001.03
MJV02373 00 48 26.165 +02 36 15.58    1.60    1.90 17.26  6.98   2.6 <0001.04
MJV02382 00 48 29.569 +02 23 37.43    1.00    0.90 16.52  6.77   5.0 <0001.10
MJV02375 00 48 49.287 +02 35 45.94    1.10    1.00 16.25  6.36   2.4 <0000.74
MJV02386 00 48 57.988 +02 54 46.95   41.50   46.30 16.05  6.18   0.1 <0000.87
MJV02380 00 48 58.430 +02 26 10.14    1.30    2.00 15.90  6.22   3.6 <0000.69
MJV02385 00 48 58.816 +02 55 00.41   51.40   60.00 16.06  6.18   0.2 <0000.86
MJV02368 00 49 01.650 +02 42 08.51    3.10    2.40 15.95  6.17   1.7 <0000.66
MJV02381 00 49 25.492 +02 24 42.80    5.80    6.20 16.61  6.72   3.0  0001.79  0.16 00 49 25.492951 0.000027 +02 24 43.30050 0.00097 0.308    3.42    0.54 0.589  29.1   3.6   7.3   4.2  94.8   6.8
MJV02378 00 49 26.162 +02 28 50.19   70.90  102.40 16.56  6.71   3.5 <0000.74
MJV02383 00 49 28.646 +03 02 22.14   23.00   24.10 16.74  6.47   5.3 <0001.87
MJV02390 00 49 33.236 +02 45 37.81    1.10    0.50 16.94  6.94   2.0 <0000.71
MJV02370 00 49 38.470 +02 37 38.08    1.00    1.90 14.59  5.70   2.6 <0000.84
MJV02377 00 49 40.477 +02 35 23.10    1.10    1.70 17.21  6.99   2.2 <0000.75
MJV02376 00 49 43.698 +02 35 23.56    1.40    1.10 17.28  7.02   2.0 <0000.70
MJV02392 00 49 44.060 +02 41 20.03    1.90    1.40 17.15  7.05   1.8 <0000.81
MJV02369 00 49 44.553 +02 37 55.74    1.10    0.90 15.76  5.26 -13.3 <0001.12
MJV02371 00 49 45.788 +02 37 07.55    1.00    0.90 13.34  4.34  -0.2 <0001.23
MJV02391 00 49 48.852 +02 44 05.89   10.70   10.80 16.98  7.01   2.4 <0000.70
MJV02400 00 50 12.419 +02 20 02.91    1.20    0.80 16.22  6.30   3.6 <0000.86
MJV02396 00 50 17.916 +02 28 48.73    2.90    2.40 15.75  6.15   1.3  0003.76  0.12 00 50 17.908676 0.000011 +02 28 48.79050 0.00036 1.296    4.09    0.62 1.409   4.5   1.6   1.6   2.9  44.0  31.2
MJV02401 00 50 19.617 +02 18 13.06    4.80    4.40 16.14  6.22   1.6  0003.32  0.18 00 50 19.624206 0.000017 +02 18 13.27450 0.00060 0.691    3.07    0.50 0.640   4.1   2.6   0.0   3.8 148.0 217.5
MJV02404 00 50 29.333 +03 03 28.88    9.40   25.70 16.79  6.49   3.4 <0001.70
MJV02402 00 50 32.658 +02 13 13.21    1.70    4.10 16.60  6.32  -0.8 <0001.42
MJV02403 00 50 36.210 +02 10 59.16    1.70    1.40 16.83  6.37  -1.6 <0001.71
MJV02395 00 50 42.042 +02 29 42.75    1.00    2.40 16.05  6.54   3.3 <0000.74
MJV02405 00 50 42.377 +02 50 15.44   13.20   19.20 16.26  6.59   4.1 <0000.84
MJV02397 00 50 48.057 +02 27 31.57    2.00    1.40 16.49  6.63   2.6 <0000.77
MJV02406 00 51 09.470 +02 49 16.11    1.40    2.50 17.26  7.48   3.5 <0001.15
MJV02393 00 51 12.573 +02 35 58.91    1.40    1.20 17.40  7.62   2.0 <0001.37
MJV02394 00 51 15.520 +02 32 07.33    2.00    3.30 17.27  7.68   4.5 <0001.47
MJV02399 00 51 16.819 +02 20 32.20    5.50    5.80 17.94  7.94  -2.5 <0001.73
MJV02398 00 51 22.125 +02 27 21.23    5.20    4.80 17.42  7.96   2.5  0002.77  0.35 00 51 22.139547 0.000045 +02 27 21.26050 0.00146 0.532    4.70    0.79 0.903  20.1   4.0   2.3   8.0  64.6  14.9
MJV13603 01 06 36.827 +01 43 50.82    2.60    2.70 17.57  6.27   0.2 <0002.40
MJV13601 01 06 44.776 +01 57 22.90    1.70    2.50 18.10  6.11  -2.1 <0002.58
MJV13593 01 06 48.981 +01 10 27.35    1.50    2.20 17.38  6.16   1.9 <0002.98
MJV13602 01 06 54.068 +01 56 44.29    4.50    4.40 17.99  6.02  -1.9 <0001.87
MJV13596 01 06 57.150 +01 08 12.16    1.00    1.30 17.39  6.06   2.1 <0002.58
MJV02956 01 07 10.280 +01 25 59.38    4.30    3.70 16.96  6.25   1.8 <0000.90
MJV02962 01 07 17.805 +01 47 14.53    3.90    5.20 16.68  6.06   2.0 <0000.76
MJV02963 01 07 17.977 +01 46 55.34    9.50    9.80 16.68  6.07   2.1 <0000.82
MJV02950 01 07 19.825 +01 34 01.25   92.70  102.30 17.22  6.55   4.7  0002.77  0.20 01 07 19.885890 0.000022 +01 34 01.03625 0.00080 0.030    7.89    1.20 0.085  27.2   2.8  11.8   1.5  25.6   5.3
MJV13595 01 07 22.572 +01 08 57.52    2.20    2.40 17.47  5.78   1.5 <0001.92
MJV02961 01 07 24.063 +01 50 28.08    3.10    4.20 16.74  5.99   1.4 <0000.69
MJV02965 01 07 24.466 +01 43 10.97   36.70   50.40 16.60  6.07   2.9 <0000.75
MJV02952 01 07 27.015 +01 33 30.64   30.90   52.60 17.03  6.50   4.8 <0000.76
MJV13600 01 07 29.899 +02 03 11.70    1.40    0.70 17.81  5.60  -2.7 <0001.81
MJV02960 01 07 33.949 +01 59 11.42    7.40    6.80 17.47  6.08  -0.1  0005.63  0.19 01 07 33.947599 0.000011 +01 59 11.61225 0.00040 0.760    7.65    1.16 1.034   9.7   1.3   4.8   0.5   5.8   5.8
MJV13597 01 07 43.404 +01 07 25.55    1.30    1.20 17.63  5.68   0.4 <0001.47
MJV13599 01 08 11.366 +01 06 28.47    1.30    1.10 17.97  5.70  -1.5 <0001.79
MJV13598 01 08 18.028 +01 07 09.62    1.20    0.90 17.98  5.76  -1.7 <0002.00
MJV02938 01 08 26.585 +01 40 15.74    1.30    3.90 13.59  4.85  10.1 <0000.93
MJV02968 01 08 30.441 +01 41 56.83    5.50    5.50 16.76  5.18  18.7 <0001.47
MJV02954 01 08 32.297 +01 30 44.33    1.90    1.50 17.89  3.59 -11.0 <0001.36
MJV02964 01 08 32.372 +01 44 46.83    9.30    8.70 13.02  4.65  11.8  0009.12  0.20 01 08 32.350674 0.000008 +01 44 46.85725 0.00019 0.981   10.16    1.54 1.093   2.7   0.3   0.0   3.1  16.9  34.8
MJV02967 01 08 34.550 +01 42 03.49    1.30    1.30 15.90  4.29  19.8 <0001.16
MJV02957 01 08 41.611 +01 19 26.01    7.90    9.10 13.81  5.37   4.3 <0000.73
MJV02970 01 08 44.302 +01 38 26.10    1.10    1.40 14.63  5.09  -2.6 <0001.10
MJV13594 01 08 45.968 +01 09 38.35    1.40    0.80 17.57  5.94   0.3 <0001.58
MJV02959 01 08 47.301 +01 18 08.40    1.40    1.40 13.85  5.30   4.6 <0000.76
MJV02953 01 08 47.369 +01 31 22.23    1.80    1.70 12.96  3.82  14.1 <0000.98
MJV02958 01 08 48.520 +01 18 35.37    3.40    3.60 13.73  5.30   5.6 <0000.89
MJV02969 01 08 48.869 +01 40 56.98    1.10    0.90 18.09  4.08 -11.4  0003.34  0.16 01 08 48.884006 0.000011 +01 40 56.69625 0.00041 3.038    3.36    0.53 3.056   7.6   2.3   0.0   1.3 159.1  18.7
MJV13613 01 08 48.872 +02 04 29.46    5.20    5.70 18.30  5.78  -3.0 <0002.56
MJV02955 01 08 50.678 +01 30 02.78    1.90    1.00 12.36  4.38   7.1 <0000.65
MJV02951 01 08 50.845 +01 33 50.67    1.50    1.10 12.10  4.03   2.4 <0000.64
MJV02947 01 08 52.688 +01 34 32.83    1.30    1.10 12.78  4.26   3.8 <0000.76
MJV02966 01 09 01.408 +01 43 07.26    2.30    2.10 14.16  4.81  -0.9  0001.35  0.11 01 09 01.360645 0.000018 +01 43 07.41025 0.00075 0.588    1.50    0.25 0.653   4.3   2.9   3.3   3.6 143.0 224.7
MJV02984 01 09 04.305 +01 58 59.94    1.50    2.50 15.95  5.72  -2.4 <0001.15
MJV02982 01 09 04.638 +01 09 18.46    2.10    1.50 17.64  6.29   3.5  0003.83  0.22 01 09 04.642334 0.000018 +01 09 18.14125 0.00068 1.825    5.21    0.81 2.483   8.6   2.2   4.0   4.5 141.7  28.2
MJV02983 01 09 05.182 +01 09 17.83    5.80    6.10 17.65  6.28   3.5 <0001.03
MJV02988 01 09 07.556 +01 52 57.82    1.00    1.60 15.72  5.42  -5.2 <0000.72
MJV02985 01 09 09.213 +01 53 59.75    1.20    1.70 15.84  5.50  -4.4 <0000.80
MJV02986 01 09 18.979 +01 53 30.27    3.00    4.60 14.94  5.34   0.1  0004.15  0.14 01 09 19.060044 0.000010 +01 53 30.39725 0.00034 1.384    5.49    0.83 1.829   6.8   1.2   4.1   0.5 166.9 200.7
MJV02971 01 09 24.514 +01 42 17.21   15.40   15.90 14.58  5.05   0.7  0007.22  0.08 01 09 24.510398 0.000007 +01 42 17.50725 0.00015 0.469    8.68    1.30 0.564   6.7   0.4   2.2   0.2 177.5 182.8
MJV02974 01 09 26.042 +01 31 07.22    1.50    0.90 14.34  5.02   1.1 <0000.40
MJV02980 01 09 27.528 +01 25 45.63    7.60    6.80 14.62  5.17   1.1 <0000.39
MJV02979 01 09 28.942 +01 25 49.63   43.80   47.00 14.64  5.18   1.0 <0000.40
MJV02977 01 09 40.402 +01 26 32.75    4.40    7.80 14.67  5.22   0.6 <0000.44
MJV02976 01 09 42.434 +01 28 38.91    2.10    1.70 14.55  5.14   0.6  0002.18  0.09 01 09 42.413193 0.000012 +01 28 38.77550 0.00041 1.039    2.33    0.36 1.108   6.3   1.4   2.4   0.6 171.5 199.4
MJV02987 01 09 48.718 +01 53 24.15   15.30   19.80 16.89  5.93   1.9 <0000.73
MJV13612 01 09 51.227 +01 08 25.70   14.30   14.00 17.94  5.66  -1.8 <0002.45
MJV02972 01 09 54.010 +01 34 08.02    4.90    5.90 14.45  5.17   1.0  0001.24  0.09 01 09 54.026790 0.000018 +01 34 08.01925 0.00071 0.252    1.16    0.20 0.238   7.3   2.3   0.0   2.6 156.6  22.8
MJV02978 01 09 55.173 +01 26 07.14    1.20    1.00 14.86  5.33   0.6 <0000.52
MJV13611 01 09 58.884 +01 09 09.78    2.30    2.00 17.95  5.74  -1.8 <0001.61
MJV02989 01 09 59.920 +01 44 43.07    1.20    0.80 16.01  5.46   1.9 <0000.64
MJV02973 01 10 04.294 +01 32 12.75   49.50   90.80 14.39  5.15   0.6 <0000.77
MJV13614 01 10 06.413 +02 02 01.73    4.80    5.50 17.58  5.90   1.0 <0002.14
MJV02981 01 10 12.830 +01 25 13.99    8.60    9.10 16.44  5.73   0.6 <0000.71
MJV02990 01 10 14.769 +01 35 41.72   16.20   16.60 15.01  5.37   0.8  0002.67  0.18 01 10 14.788808 0.000020 +01 35 41.90700 0.00078 0.165   11.36    1.77 0.701  14.3   2.9  12.5   2.2  13.8  42.1
MJV13606 01 10 17.862 +01 33 08.98    1.40    1.10 14.46  5.16   0.2 <0000.70
MJV02975 01 10 19.256 +01 30 17.05    1.10    1.20 15.76  5.50   1.4 <0000.83
MJV13610 01 10 19.919 +01 10 02.95    1.70    1.30 18.06  5.97  -1.9 <0002.21
MJV13604 01 10 21.363 +01 35 45.68    1.30    1.20 14.77  5.34   0.4 <0000.73
MJV13608 01 10 25.140 +01 20 02.90    1.20    1.00 17.77  6.06  -0.7 <0001.55
MJV13605 01 10 27.587 +01 33 09.04    1.00    0.90 14.66  5.34   0.5 <0001.05
MJV13618 01 10 28.106 +01 37 18.07    1.70    1.30 14.71  5.34   0.5 <0001.08
MJV13607 01 10 30.010 +01 29 54.86    3.00    3.20 15.52  5.36   0.4 <0001.07
MJV13617 01 10 36.575 +01 41 42.61    2.10    1.30 15.67  5.50   1.4 <0001.45
MJV13609 01 10 37.869 +01 17 16.30    1.70    1.10 17.96  6.22  -1.0 <0002.33
MJV13616 01 10 39.236 +01 52 02.86    1.90    1.30 17.68  6.30   0.4 <0002.34
MJV13615 01 10 44.195 +01 52 10.87   36.80   58.50 18.06  6.59   1.0 <0002.98
MJV22228 01 11 48.943 +02 16 29.87    2.00    2.20 15.74  6.25   0.0 <0002.16
MJV22248 01 11 54.154 +02 43 50.99    2.60    1.90 15.69  6.16  -0.6  0004.32  0.45 01 11 54.153944 0.000018 +02 43 51.09639 0.00056 1.662    3.92    0.73 1.509   1.8   2.5   0.0   0.0   0.8  30.4
MJV22251 01 11 54.876 +02 36 55.51    1.00    1.00 15.57  6.19   1.0 <0001.75
MJV22250 01 11 56.437 +02 40 17.11    3.00    4.70 15.62  6.15   0.2 <0001.75
MJV22259 01 12 04.434 +02 27 12.66    2.30    2.30 15.70  6.14   3.5 <0001.48
MJV22254 01 12 05.377 +02 33 03.17   17.10   35.60 15.49  6.09   1.8 <0001.30
MJV22237 01 12 11.068 +02 07 09.61    3.40    3.10 15.54  6.04   1.9  0002.79  0.22 01 12 11.086226 0.000014 +02 07 09.61160 0.00053 0.822    3.45    0.44 1.016   7.3   2.6   0.6   4.7 156.8 214.0
MJV22243 01 12 25.042 +01 55 44.14   58.80   67.30 15.71  5.87   3.2 <0001.94
MJV22253 01 12 27.021 +02 33 28.90    1.30    1.70 15.42  5.87   1.6 <0000.92
MJV22242 01 12 29.296 +01 58 20.58   13.80   14.50 15.64  5.84   2.9 <0001.30
MJV22235 01 12 32.743 +02 10 43.31   15.60   35.40 15.50  5.84   1.2 <0000.83
MJV22229 01 12 33.133 +02 16 17.63    3.40    3.10 15.60  5.82   0.6  0003.16  0.19 01 12 33.184985 0.000012 +02 16 17.49567 0.00049 0.930    5.12    0.47 1.506  12.1   1.8   4.0   0.7 175.7 188.0
MJV22257 01 12 37.603 +02 31 14.50    6.30    9.70 15.38  5.78   1.9  0008.82  0.17 01 12 37.679244 0.000003 +02 31 14.50280 0.00012 1.401   10.30    0.32 1.635   4.0   1.0   2.6   0.4 162.8 218.7
MJV22241 01 12 42.800 +01 59 13.00    1.90    1.30 15.69  5.76   2.1 <0001.05
MJV22239 01 12 43.192 +01 59 23.40    1.70    1.10 15.68  5.76   2.1 <0001.00
MJV22249 01 12 44.388 +02 42 15.77    1.60    0.70 15.54  5.70   0.2  0002.82  0.16 01 12 44.421406 0.000010 +02 42 15.86800 0.00039 1.762    3.36    0.32 2.103   5.9   2.2   2.5   1.1   6.6  43.3
MJV22238 01 12 48.034 +02 06 26.06    1.20    0.60 15.51  5.70   1.8 <0000.81
MJV22222 01 13 01.132 +02 20 50.38    1.10    0.80 15.70  5.74   1.0 <0000.73
MJV22246 01 13 04.311 +02 46 19.58    9.00    8.80 15.62  5.74   1.5 <0001.19
MJV22247 01 13 04.615 +02 44 39.82    2.20    1.50 15.58  5.74   1.7  0001.58  0.17 01 13 04.598366 0.000027 +02 44 39.95026 0.00088 0.719    3.25    0.49 1.478  13.4   3.2   5.4   1.8  22.1  11.9
MJV22245 01 13 05.730 +02 46 37.96   34.60   41.00 15.62  5.75   1.6 <0001.26
MJV22226 01 13 09.276 +02 17 16.60   18.20   22.50 15.61  5.77   1.6 <0000.82
MJV22211 01 13 18.703 +02 23 21.62    1.00    2.10 15.67  5.83   1.0 <0000.89
MJV22234 01 13 18.718 +02 11 45.14    1.70    2.50 15.54  5.91   1.4 <0000.80
MJV22233 01 13 19.161 +02 13 40.92    8.90   40.80 15.52  5.91   1.6 <0000.88
MJV22256 01 13 28.620 +02 31 53.24    1.70    2.20 15.54  6.00   1.1 <0000.95
MJV22255 01 13 29.273 +02 31 54.45    1.30    1.00 15.54  6.00   1.1 <0000.87
MJV22210 01 13 29.982 +02 23 28.67    2.40    2.30 15.64  5.98   1.2 <0001.01
MJV22224 01 13 35.176 +02 19 50.21    1.10    0.80 15.65  6.02   1.0  0001.68  0.24 01 13 35.129289 0.000023 +02 19 48.39142 0.00072 1.529    1.12    0.32 1.020   3.7   1.6   0.0   7.3 159.4  16.6
MJV22240 01 13 38.524 +01 59 18.01    1.70    1.40 15.67  6.05   0.9 <0001.35
MJV22232 01 13 38.739 +02 14 10.12    1.10    0.70 15.58  6.06   1.1 <0000.94
MJV22221 01 13 40.129 +02 22 09.23    1.40    3.70 15.66  6.05   1.0 <0001.08
MJV22223 01 13 40.222 +02 20 38.83    1.40    1.30 15.66  6.05   1.0 <0001.00
MJV22225 01 13 40.765 +02 18 57.09    1.30    1.60 15.63  6.06   1.1 <0000.99
MJV22214 01 13 41.008 +02 23 06.70    3.10    4.10 15.66  6.05   1.0 <0001.16
MJV22208 01 13 41.071 +02 26 28.52    1.20    1.20 15.59  6.06   1.3 <0000.97
MJV22252 01 13 41.928 +02 36 08.71    3.70    5.70 15.54  6.06   1.0  0003.38  0.15 01 13 42.049713 0.000013 +02 36 08.75021 0.00044 0.914    9.44    0.55 2.551  19.0   1.4   7.3   0.8  17.3   3.4
MJV22220 01 13 42.820 +02 22 16.97  431.10  474.60 15.66  6.06   1.0  0001.88  0.68 01 13 42.929982 0.000315 +02 22 18.46818 0.00571 0.004   20.18    7.95 0.047  42.0  16.7  17.7   9.6 140.0  25.1 C
MJV22209 01 13 42.844 +02 24 45.91    1.30    1.30 15.62  6.06   1.3 <0001.03
MJV02108 01 13 43.279 -01 33 47.38    3.10    3.30 18.24  7.86   0.5 <0001.44
MJV22213 01 13 43.980 +02 23 07.21    1.00    2.10 15.66  6.06   0.9 <0001.05
MJV22212 01 13 44.869 +02 23 17.48    1.20    1.10 15.66  6.06   0.9 <0001.08
MJV22244 01 13 44.980 +02 46 39.83    1.60    1.10 15.59  6.03   0.4 <0002.43
MJV22219 01 13 45.696 +02 22 17.56    1.30    2.00 15.66  6.06   0.9 <0001.01
MJV22215 01 13 46.940 +02 23 00.32    1.10    0.70 15.66  6.06   0.9 <0001.06
MJV22231 01 13 47.184 +02 14 24.18    1.10    0.50 15.56  6.04   0.9 <0000.94
MJV22218 01 13 47.529 +02 22 20.86    1.20    0.90 15.65  6.06   0.9 <0001.04
MJV22217 01 13 48.442 +02 22 23.28    1.40    1.70 15.65  6.06   0.9 <0001.00
MJV02120 01 13 49.350 -01 10 55.41    5.20    4.90 18.32  7.62  -1.1  0005.59  0.28 01 13 49.334663 0.000018 -01 10 55.35375 0.00063 1.076    6.34    0.99 1.220   8.8   2.2   4.0   0.9 176.9 209.2
MJV02102 01 13 49.499 -01 27 33.34    1.20    0.80 18.22  7.70   1.1 <0001.22
MJV22260 01 13 49.865 +02 24 52.68    1.10    2.90 15.57  6.00   0.6 <0000.99
MJV22216 01 13 50.917 +02 22 31.23    1.00    0.50 15.64  6.05   0.8 <0001.04
MJV02124 01 13 51.099 -01 14 15.41    1.90    2.80 18.07  7.48   0.7 <0001.22
MJV02111 01 13 52.872 -01 35 12.30    2.50    2.10 18.05  7.45   1.0 <0001.17
MJV22230 01 13 55.056 +02 14 54.23   23.80   28.80 15.54  5.98   0.5 <0000.87
MJV22227 01 13 55.508 +02 16 52.27    1.60    2.00 15.55  5.95   0.6 <0000.94
MJV22258 01 13 57.529 +02 28 09.76    1.40    2.40 15.50  5.97   1.0 <0000.84
MJV02105 01 13 57.649 -01 30 02.38    1.10    1.00 18.20  7.30   1.4 <0000.96
MJV02122 01 14 01.933 -01 11 02.37    1.40    3.90 17.81  6.93  -0.2 <0001.11
MJV22262 01 14 02.040 +02 22 52.20    1.30    1.30 15.53  5.81   0.6 <0000.98
MJV02121 01 14 03.150 -01 10 57.96    1.30    1.70 17.70  6.87  -0.2 <0001.08
MJV02119 01 14 03.696 -01 10 46.42    1.80    4.80 17.70  6.86  -0.3 <0001.06
MJV22261 01 14 05.058 +02 22 58.01    1.70    1.20 15.54  5.78   0.6 <0001.00
MJV22271 01 14 06.902 +01 57 51.82   12.90   14.70 15.53  5.76   2.3  0010.91  0.23 01 14 06.932530 0.000005 +01 57 51.87792 0.00015 0.846   18.02    0.57 1.397   9.2   0.7   5.0   0.4 166.9   7.2
MJV22236 01 14 07.596 +02 08 09.21   56.10   92.50 15.42  5.84   1.1  0001.91  0.41 01 14 07.716154 0.000485 +02 08 09.39496 0.00117 0.034   24.15    5.63 0.431  78.8  17.1   0.0   5.4  89.0   2.9 C
MJV02115 01 14 08.187 -01 06 42.94    1.30    0.70 18.10  6.89  -1.4 <0001.22
MJV22283 01 14 22.383 +02 32 01.00    1.00    0.70 15.37  5.69   1.0 <0000.90
MJV22276 01 14 22.898 +02 53 30.94    1.60    3.70 15.89  5.72  -1.2 <0002.41
MJV22277 01 14 24.042 +02 46 06.52   10.50   10.40 15.66  5.68  -0.5  0005.23  0.23 01 14 24.045395 0.000007 +02 46 06.54303 0.00039 0.498    7.64    0.53 0.727  14.2   1.3   1.5   0.9 174.4   2.9
MJV22275 01 14 24.955 +02 53 35.45    1.00    2.20 15.87  5.73  -1.0 <0002.53
MJV22274 01 14 26.754 +02 53 37.77    1.70    6.30 15.86  5.73  -0.9 <0002.73
MJV22272 01 14 30.059 +01 57 47.91    2.40    3.60 15.62  5.66   0.7 <0001.13
MJV22268 01 14 39.999 +02 02 01.94    1.10    1.10 15.57  5.64   0.0 <0000.94
MJV22280 01 14 46.378 +02 42 33.44    4.50   12.80 15.49  5.73   1.3 <0000.87
MJV02109 01 14 48.893 -01 34 04.99    3.50    3.40 16.19  6.31   1.2  0002.91  0.12 01 14 48.894951 0.000013 -01 34 04.96175 0.00045 0.830    3.69    0.57 1.055   8.4   1.6   4.8   0.9 162.5 202.4
MJV22278 01 14 49.023 +02 45 24.54    1.00    1.60 15.56  5.75   1.4 <0001.22
MJV22273 01 14 52.453 +01 55 02.79    2.60    3.40 15.82  5.71  -1.0 <0001.68
MJV02125 01 14 52.658 -01 18 04.11    1.00    0.90 16.31  6.40   3.0 <0000.66
MJV22269 01 14 52.876 +02 00 44.03   16.80   24.40 15.62  5.74  -0.5 <0001.26
MJV22270 01 14 53.329 +01 58 33.14    1.10    2.00 15.70  5.73  -0.7 <0001.27
MJV02104 01 14 53.628 -01 28 08.90    1.20    0.70 16.18  6.10   1.2 <0000.74
MJV22266 01 14 54.807 +02 10 50.57    1.60    1.00 15.42  5.78   0.9 <0000.80
MJV02103 01 14 57.839 -01 27 56.87    1.50    1.50 16.14  5.95   0.6 <0000.70
MJV02116 01 14 59.717 -01 07 33.07    1.10    1.00 16.94  6.53   5.8  0001.54  0.19 01 14 59.686994 0.000037 -01 07 32.28050 0.00137 1.404    1.68    0.32 1.523   5.1   3.3   0.0   9.8  37.1  38.8
MJV02095 01 15 03.976 -01 21 14.57    1.20    0.70 16.18  6.34   4.6 <0000.72
MJV22279 01 15 04.121 +02 42 46.45    1.70    1.10 15.49  5.91   1.7  0002.36  0.22 01 15 04.138615 0.000017 +02 42 46.36105 0.00060 1.388    2.78    0.43 1.633   4.5   3.8   2.4   2.4 155.5 223.5
MJV02096 01 15 04.661 -01 21 31.72    1.20    1.10 16.23  6.34   4.9 <0000.68
MJV02097 01 15 05.108 -01 23 18.44    1.30    1.10 16.84  6.31   5.4 <0000.72
MJV02107 01 15 07.502 -01 33 38.90    1.00    1.50 15.94  6.94  -6.6 <0000.82
MJV22265 01 15 09.697 +02 14 43.69    1.20    0.90 15.46  5.94   1.4 <0001.13
MJV02101 01 15 09.833 -01 27 22.93    1.30    1.40 14.66  4.87  -1.3 <0000.88
MJV22281 01 15 11.722 +02 38 24.45    7.40    7.80 15.50  6.00   1.3 <0001.14
MJV22264 01 15 12.248 +02 15 05.63    4.10    3.30 15.46  5.96   1.5 <0001.05
MJV22267 01 15 13.073 +02 02 22.40    1.20    0.80 15.66  5.94  -0.4 <0001.30
MJV02114 01 15 13.945 -01 03 15.44    1.20    3.00 17.82  6.93   6.6 <0001.71
MJV02113 01 15 14.489 -01 03 04.35    4.80   10.00 17.86  6.96   6.8 <0001.79
MJV02118 01 15 15.660 -01 08 23.74   15.70   18.90 17.89  7.22   2.2 <0000.99
MJV02106 01 15 16.710 -01 30 38.27    3.90    4.50 12.94  5.62   1.8  0001.79  0.16 01 15 16.699530 0.000023 -01 30 38.66350 0.00077 0.458    1.74    0.30 0.446   4.4   1.7   0.0   5.4   4.5  34.0
MJV02117 01 15 17.164 -01 07 47.93    7.00    9.40 18.01  7.23   2.1 <0000.95
MJV02098 01 15 20.234 -01 25 00.77    1.10    1.10 15.28  5.54 -12.3 <0001.01
MJV02138 01 15 30.534 -01 49 04.37    3.20    2.90 17.67  6.59   5.2 <0001.30
MJV02112 01 15 31.606 -01 37 57.04    1.10    0.50 15.90  6.46   4.2 <0000.76
MJV02139 01 15 32.869 -01 49 20.53    2.60    3.60 17.40  6.58   5.0 <0001.32
MJV02110 01 15 34.123 -01 34 29.11    1.00    0.80 15.66  6.20   2.2 <0000.70
MJV02142 01 15 35.772 -01 02 09.24    1.00    1.90 18.48  6.78  -1.3 <0001.60
MJV02140 01 15 36.974 -01 49 52.29    2.10    3.00 17.38  6.59   5.5 <0001.29
MJV22263 01 15 37.551 +02 15 36.55  166.30  184.70 15.86  6.32   2.5 <0002.20
MJV02123 01 15 40.491 -01 11 28.79    1.10    0.70 17.54  7.06  -0.6 <0000.75
MJV02126 01 15 40.968 -01 18 51.00    1.70    1.40 17.80  6.69   1.3 <0000.97
MJV22282 01 15 44.079 +02 37 01.48    4.20    4.80 15.93  6.47   2.2  0003.27  0.46 01 15 44.100837 0.000049 +02 37 01.35037 0.00168 0.778    9.39    1.72 2.237  26.0   4.8   3.5   3.3 156.7   7.7
MJV02143 01 15 44.118 -01 05 44.01    1.30    1.40 17.99  6.70  -0.6 <0001.03
MJV02137 01 15 45.961 -01 48 59.10    1.10    1.00 16.94  6.30   3.0 <0001.14
MJV02147 01 15 47.215 -01 17 39.69    1.10    0.60 16.68  6.31   1.0 <0000.63
MJV02128 01 15 50.339 -01 25 14.82    4.00    4.00 16.48  6.19   1.5 <0000.65
MJV02127 01 15 52.268 -01 22 07.05    2.10    1.80 16.82  6.16   1.4 <0000.73
MJV02144 01 16 04.683 -01 06 57.57    3.00    3.90 17.42  6.59   3.8 <0000.91
MJV02141 01 16 10.822 -01 50 35.52    8.00    7.80 17.58  6.52  -2.5  0008.13  0.24 01 16 10.821733 0.000011 -01 50 35.57375 0.00037 1.016   10.34    1.57 1.292   9.5   1.2   4.3   0.6 165.6  10.8
MJV02136 01 16 22.045 -01 34 22.93    2.10    2.00 16.78  6.64   2.6 <0000.85
MJV02135 01 16 27.127 -01 28 11.25    1.70    1.90 17.99  6.98   1.6 <0000.82
MJV02130 01 16 29.001 -01 26 57.56    1.10    0.60 18.07  7.09   1.6 <0000.83
MJV02134 01 16 31.854 -01 27 44.31    2.20    3.00 18.11  7.18   1.7 <0000.83
MJV02133 01 16 31.983 -01 27 32.98    3.00    3.20 18.14  7.18   1.7 <0000.84
MJV02131 01 16 32.189 -01 27 22.59    2.10    2.50 18.15  7.19   1.7 <0000.88
MJV02148 01 16 39.102 -01 21 27.12    2.20    1.80 18.35  7.52   0.8 <0001.14
